,id,doc_id,row_num,party_name,votes
7318,party_list_27_2_1,party_list_27_2,1,ไทยทรัพย์ทวี,0
7319,party_list_27_2_2,party_list_27_2,2,เพื่อชาติไทย,0
7320,party_list_27_2_3,party_list_27_2,3,ใหม่,0
7321,party_list_27_2_4,party_list_27_2,4,มิติใหม่,0
7322,party_list_27_2_5,party_list_27_2,5,รวมใจไทย,0
7323,party_list_27_2_6,party_list_27_2,6,รวมไทยสร้างชาติ,0
7324,party_list_27_2_7,party_list_27_2,7,พลวัต,0
7325,party_list_27_2_8,party_list_27_2,8,ประชาธิปไตยใหม่,0
7326,party_list_27_2_9,party_list_27_2,9,เพื่อไทย,0
7327,party_list_27_2_10,party_list_27_2,10,ทางเลือกใหม่,0
7328,party_list_27_2_11,party_list_27_2,11,เศรษฐกิจ,0
7329,party_list_27_2_12,party_list_27_2,12,เสรีรวมไทย,0
7330,party_list_27_2_13,party_list_27_2,13,รวมพลังประชาชน,0
7331,party_list_27_2_14,party_list_27_2,14,ท้องที่ไทย,0
7332,party_list_27_2_15,party_list_27_2,15,อนาคตไทย,0
7333,party_list_27_2_16,party_list_27_2,16,พลังเพื่อไทย,0
7334,party_list_27_2_17,party_list_27_2,17,ไทยชนะ,0
7335,party_list_27_2_18,party_list_27_2,18,พลังสังคมใหม่,0
7336,party_list_27_2_19,party_list_27_2,19,สังคมประชาธิปไตยไทย,0
7337,party_list_27_2_20,party_list_27_2,20,ฟิวชัน,0
7338,party_list_27_2_21,party_list_27_2,21,ไทรวมพลัง,0
7339,party_list_27_2_22,party_list_27_2,22,ก้าวอิสระ,0
7340,party_list_27_2_23,party_list_27_2,23,ปวงชนไทย,0
7341,party_list_27_2_24,party_list_27_2,24,วิชชั่นใหม่,0
7342,party_list_27_2_25,party_list_27_2,25,เพื่อชีวิตใหม่,0
7343,party_list_27_2_26,party_list_27_2,26,คลองไทย,0
7344,party_list_27_2_27,party_list_27_2,27,ประชาธิปัตย์,0
7345,party_list_27_2_28,party_list_27_2,28,ไทยก้าวหน้า,0
7346,party_list_27_2_29,party_list_27_2,29,ไทยภักดี,0
7347,party_list_27_2_30,party_list_27_2,30,แรงงานสร้างชาติ,0
7348,party_list_27_2_31,party_list_27_2,31,ประชากรไทย,0
7349,party_list_27_2_32,party_list_27_2,32,ครูไทยเพื่อประชาชน,0
7350,party_list_27_2_33,party_list_27_2,33,ประชาชาติ,0
7351,party_list_27_2_34,party_list_27_2,34,สร้างอนาคตไทย,0
7352,party_list_27_2_35,party_list_27_2,35,รักชาติ,0
7353,party_list_27_2_36,party_list_27_2,36,ไทยพร้อม,0
7354,party_list_27_2_37,party_list_27_2,37,ภูมิใจไทย,0
7355,party_list_27_2_38,party_list_27_2,38,พลังธรรมใหม่,0
7356,party_list_27_2_39,party_list_27_2,39,กรีน,0
7357,party_list_27_2_40,party_list_27_2,40,ไทยธรรม,0
7358,party_list_27_2_41,party_list_27_2,41,แผ่นดินธรรม,0
7359,party_list_27_2_42,party_list_27_2,42,กล้าธรรม,0
7360,party_list_27_2_43,party_list_27_2,43,พลังประชารัฐ,0
7361,party_list_27_2_44,party_list_27_2,44,โอกาสใหม่,0
7362,party_list_27_2_45,party_list_27_2,45,เป็นธรรม,0
7363,party_list_27_2_46,party_list_27_2,46,ประชาชน,0
7364,party_list_27_2_47,party_list_27_2,47,ประชาไทย,0
7365,party_list_27_2_48,party_list_27_2,48,ไทยสร้างไทย,0
7366,party_list_27_2_49,party_list_27_2,49,ไทยก้าวใหม่,0
7367,party_list_27_2_50,party_list_27_2,50,ประชาอาสาชาติ,0
7368,party_list_27_2_51,party_list_27_2,51,พร้อม,0
7369,party_list_27_2_52,party_list_27_2,52,เครือข่ายชาวนาแห่งประเทศไทย,0
7370,party_list_27_2_53,party_list_27_2,53,ไทยพิทักษ์ธรรม,0
7371,party_list_27_2_54,party_list_27_2,54,ความหวังใหม่,0
7372,party_list_27_2_55,party_list_27_2,55,ไทยรวมไทย,0
7373,party_list_27_2_56,party_list_27_2,56,เพื่อบ้านเมือง,0
7374,party_list_27_2_57,party_list_27_2,57,พลังไทยรักชาติ,0
7375,party_list_27_3_1,party_list_27_3,1,ไม่ระบุ,0
7376,party_list_27_3_2,party_list_27_3,2,ไทยทรัพย์ทวี,0
7377,party_list_27_3_3,party_list_27_3,3,เพื่อชาติไทย,0
7378,party_list_27_3_4,party_list_27_3,4,ใหม่,0
7379,party_list_27_3_5,party_list_27_3,5,มิติใหม่,0
7380,party_list_27_3_6,party_list_27_3,6,รวมใจไทย,0
7381,party_list_27_3_7,party_list_27_3,7,รวมไทยสร้างชาติ,0
7382,party_list_27_3_8,party_list_27_3,8,พลวัต,0
7383,party_list_27_3_9,party_list_27_3,9,ประชาธิปไตยใหม่,0
7384,party_list_27_3_10,party_list_27_3,10,เพื่อไทย,0
7385,party_list_27_3_11,party_list_27_3,11,ทางเลือกใหม่,0
7386,party_list_27_3_12,party_list_27_3,12,เศรษฐกิจ,0
7387,party_list_27_3_13,party_list_27_3,13,เสรีรวมไทย,0
7388,party_list_27_3_14,party_list_27_3,14,รวมพลังประชาชน,0
7389,party_list_27_3_15,party_list_27_3,15,ท้องที่ไทย,0
7390,party_list_27_3_16,party_list_27_3,16,อนาคตไทย,0
7391,party_list_27_3_17,party_list_27_3,17,พลังเพื่อไทย,0
7392,party_list_27_3_18,party_list_27_3,18,ไทยชนะ,0
7393,party_list_27_3_19,party_list_27_3,19,พลังสังคมใหม่,0
7394,party_list_27_3_20,party_list_27_3,20,สังคมประชาธิปไตยไทย,0
7395,party_list_27_3_21,party_list_27_3,21,ฟิวชัน,0
7396,party_list_27_3_22,party_list_27_3,22,ไทรวมพลัง,0
7397,party_list_27_3_23,party_list_27_3,23,ก้าวอิสระ,0
7398,party_list_27_3_24,party_list_27_3,24,ปวงชนไทย,0
7399,party_list_27_3_25,party_list_27_3,25,วิชชั่นใหม่,0
7400,party_list_27_3_26,party_list_27_3,26,เพื่อชีวิตใหม่,0
7401,party_list_27_3_27,party_list_27_3,27,คลองไทย,0
7402,party_list_27_3_28,party_list_27_3,28,ประชาธิปัตย์,0
7403,party_list_27_3_29,party_list_27_3,29,ไทยก้าวหน้า,0
7404,party_list_27_3_30,party_list_27_3,30,ไทยภักดี,0
7405,party_list_27_3_31,party_list_27_3,31,แรงงานสร้างชาติ,0
7406,party_list_27_3_32,party_list_27_3,32,ประชากรไทย,0
7407,party_list_27_3_33,party_list_27_3,33,ครูไทยเพื่อประชาชน,0
7408,party_list_27_3_34,party_list_27_3,34,ประชาชาติ,0
7409,party_list_27_3_35,party_list_27_3,35,สร้างอนาคตไทย,0
7410,party_list_27_3_36,party_list_27_3,36,รักชาติ,0
7411,party_list_27_3_37,party_list_27_3,37,ไทยพร้อม,0
7412,party_list_27_3_38,party_list_27_3,38,ภูมิใจไทย,0
7413,party_list_27_3_39,party_list_27_3,39,พลังธรรมใหม่,0
7414,party_list_27_3_40,party_list_27_3,40,กรีน,0
7415,party_list_27_3_41,party_list_27_3,41,ไทยธรรม,0
7416,party_list_27_3_42,party_list_27_3,42,แผ่นดินธรรม,0
7417,party_list_27_3_43,party_list_27_3,43,กล้าธรรม,0
7418,party_list_27_3_44,party_list_27_3,44,พลังประชารัฐ,0
7419,party_list_27_3_45,party_list_27_3,45,โอกาสใหม่,0
7420,party_list_27_3_46,party_list_27_3,46,เป็นธรรม,0
7421,party_list_27_3_47,party_list_27_3,47,ประชาชน,0
7422,party_list_27_3_48,party_list_27_3,48,ประชาไทย,0
7423,party_list_27_3_49,party_list_27_3,49,ไทยสร้างไทย,0
7424,party_list_27_3_50,party_list_27_3,50,ไทยก้าวใหม่,0
7425,party_list_27_3_51,party_list_27_3,51,ประชาอาสาชาติ,0
7426,party_list_27_3_52,party_list_27_3,52,พร้อม,0
7427,party_list_27_3_53,party_list_27_3,53,เครือข่ายชาวนาแห่งประเทศไทย,0
7428,party_list_27_3_54,party_list_27_3,54,ไทยพิทักษ์ธรรม,0
7429,party_list_27_3_55,party_list_27_3,55,ความหวังใหม่,0
7430,party_list_27_3_56,party_list_27_3,56,ไทยรวมไทย,0
7431,party_list_27_3_57,party_list_27_3,57,เพื่อบ้านเมือง,0
7432,party_list_30_1_1,party_list_30_1,1,ไทยทรัพย์ทวี,0
7433,party_list_30_1_2,party_list_30_1,2,เพื่อชาติไทย,0
7434,party_list_30_1_3,party_list_30_1,3,ใหม่,0
7435,party_list_30_1_4,party_list_30_1,4,มิติใหม่,0
7436,party_list_30_1_5,party_list_30_1,5,รวมใจไทย,0
7437,party_list_30_1_6,party_list_30_1,6,รวมไทยสร้างชาติ,0
7438,party_list_30_1_7,party_list_30_1,7,พลวัต,0
7439,party_list_30_1_8,party_list_30_1,8,ประชาธิปไตยใหม่,0
7440,party_list_30_1_9,party_list_30_1,9,เพื่อไทย,0
7441,party_list_30_1_10,party_list_30_1,10,ทางเลือกใหม่,0
7442,party_list_30_1_11,party_list_30_1,11,เศรษฐกิจ,0
7443,party_list_30_1_12,party_list_30_1,12,เสรีรวมไทย,0
7444,party_list_30_1_13,party_list_30_1,13,รวมพลังประชาชน,0
7445,party_list_30_1_14,party_list_30_1,14,ท้องที่ไทย,0
7446,party_list_30_1_15,party_list_30_1,15,อนาคตไทย,0
7447,party_list_30_1_16,party_list_30_1,16,พลังเพื่อไทย,0
7448,party_list_30_1_17,party_list_30_1,17,ไทยชนะ,0
7449,party_list_30_1_18,party_list_30_1,18,พลังสังคมใหม่,0
7450,party_list_30_1_19,party_list_30_1,19,สังคมประชาธิปไตยไทย,0
7451,party_list_30_1_20,party_list_30_1,20,ฟิวชัน,0
7452,party_list_30_1_21,party_list_30_1,21,ไทรวมพลัง,0
7453,party_list_30_1_22,party_list_30_1,22,ก้าวอิสระ,0
7454,party_list_30_1_23,party_list_30_1,23,ปวงชนไทย,0
7455,party_list_30_1_24,party_list_30_1,24,วิชชั่นใหม่,0
7456,party_list_30_1_25,party_list_30_1,25,เพื่อชีวิตใหม่,0
7457,party_list_30_1_26,party_list_30_1,26,คลองไทย,0
7458,party_list_30_1_27,party_list_30_1,27,ประชาธิปัตย์,0
7459,party_list_30_1_28,party_list_30_1,28,ไทยก้าวหน้า,0
7460,party_list_30_1_29,party_list_30_1,29,ไทยภักดี,0
7461,party_list_30_1_30,party_list_30_1,30,แรงงานสร้างชาติ,0
7462,party_list_30_1_31,party_list_30_1,31,ประชากรไทย,0
7463,party_list_30_1_32,party_list_30_1,32,ครูไทยเพื่อประชาชน,0
7464,party_list_30_1_33,party_list_30_1,33,ประชาชาติ,0
7465,party_list_30_1_34,party_list_30_1,34,สร้างอนาคตไทย,0
7466,party_list_30_1_35,party_list_30_1,35,รักชาติ,0
7467,party_list_30_1_36,party_list_30_1,36,ไทยพร้อม,0
7468,party_list_30_1_37,party_list_30_1,37,ภูมิใจไทย,0
7469,party_list_30_1_38,party_list_30_1,38,พลังธรรมใหม่,0
7470,party_list_30_1_39,party_list_30_1,39,กรีน,0
7471,party_list_30_1_40,party_list_30_1,40,ไทยธรรม,0
7472,party_list_30_1_41,party_list_30_1,41,แผ่นดินธรรม,0
7473,party_list_30_1_42,party_list_30_1,42,กล้าธรรม,0
7474,party_list_30_1_43,party_list_30_1,43,พลังประชารัฐ,0
7475,party_list_30_1_44,party_list_30_1,44,โอกาสใหม่,0
7476,party_list_30_1_45,party_list_30_1,45,เป็นธรรม,0
7477,party_list_30_1_46,party_list_30_1,46,ประชาชน,0
7478,party_list_30_1_47,party_list_30_1,47,ประชาไทย,0
7479,party_list_30_1_48,party_list_30_1,48,ไทยสร้างไทย,0
7480,party_list_30_1_49,party_list_30_1,49,ไทยก้าวใหม่,0
7481,party_list_30_1_50,party_list_30_1,50,ประชาอาสาชาติ,0
7482,party_list_30_1_51,party_list_30_1,51,พร้อม,0
7483,party_list_30_1_52,party_list_30_1,52,เครือข่ายชาวนาแห่งประเทศไทย,0
7484,party_list_30_1_53,party_list_30_1,53,ไทยพิทักษ์ธรรม,0
7485,party_list_30_1_54,party_list_30_1,54,ความหวังใหม่,0
7486,party_list_30_1_55,party_list_30_1,55,ไทยรวมไทย,0
7487,party_list_30_1_56,party_list_30_1,56,เพื่อบ้านเมือง,0
7488,party_list_30_1_57,party_list_30_1,57,พลังไทยรักชาติ,0
7489,party_list_30_10_1,party_list_30_10,1,ไทยทรัพย์ทวี,0
7490,party_list_30_10_2,party_list_30_10,2,เพื่อชาติไทย,0
7491,party_list_30_10_3,party_list_30_10,3,ใหม่,0
7492,party_list_30_10_4,party_list_30_10,4,มิติใหม่,0
7493,party_list_30_10_5,party_list_30_10,5,รวมใจไทย,0
7494,party_list_30_10_6,party_list_30_10,6,รวมไทยสร้างชาติ,0
7495,party_list_30_10_7,party_list_30_10,7,ประชาธิปไตยใหม่,0
7496,party_list_30_10_8,party_list_30_10,8,เพื่อไทย,0
7497,party_list_30_10_9,party_list_30_10,9,ทางเลือกใหม่,0
7498,party_list_30_10_10,party_list_30_10,10,เศรษฐกิจ,0
7499,party_list_30_10_11,party_list_30_10,11,เสรีรวมไทย,0
7500,party_list_30_10_12,party_list_30_10,12,รวมพลังประชาชน,0
7501,party_list_30_10_13,party_list_30_10,13,ท้องที่ไทย,0
7502,party_list_30_10_14,party_list_30_10,14,อนาคตไทย,0
7503,party_list_30_10_15,party_list_30_10,15,พลังเพื่อไทย,0
7504,party_list_30_10_16,party_list_30_10,16,ไทยชนะ,0
7505,party_list_30_10_17,party_list_30_10,17,หลังสังคมใหม่,0
7506,party_list_30_10_18,party_list_30_10,18,สังคมประชาธิปไตยไทย,0
7507,party_list_30_10_19,party_list_30_10,19,ฟิวชัน,0
7508,party_list_30_10_20,party_list_30_10,20,ไทรวมพลัง,0
7509,party_list_30_10_21,party_list_30_10,21,ก้าวอิสระ,0
7510,party_list_30_10_22,party_list_30_10,22,ปวงชนไทย,0
7511,party_list_30_10_23,party_list_30_10,23,วิชชันใหม่,0
7512,party_list_30_10_24,party_list_30_10,24,เพื่อชีวิตใหม่,0
7513,party_list_30_10_25,party_list_30_10,25,คลองไทย,0
7514,party_list_30_10_26,party_list_30_10,26,ประชาธิปัตย์,0
7515,party_list_30_10_27,party_list_30_10,27,ไทยก้าวหน้า,0
7516,party_list_30_10_28,party_list_30_10,28,ไทยภักดี,0
7517,party_list_30_10_29,party_list_30_10,29,แรงงานสร้างชาติ,0
7518,party_list_30_10_30,party_list_30_10,30,ประชากรไทย,0
7519,party_list_30_10_31,party_list_30_10,31,ครูไทยเพื่อประชาชน,0
7520,party_list_30_10_32,party_list_30_10,32,ประชาชาติ,0
7521,party_list_30_10_33,party_list_30_10,33,สร้างอนาคตไทย,0
7522,party_list_30_10_34,party_list_30_10,34,รักชาติ,0
7523,party_list_30_10_35,party_list_30_10,35,ไทยพร้อม,0
7524,party_list_30_10_36,party_list_30_10,36,ภูมิใจไทย,0
7525,party_list_30_10_37,party_list_30_10,37,พลังธรรมใหม่,0
7526,party_list_30_10_38,party_list_30_10,38,กรีน,0
7527,party_list_30_10_39,party_list_30_10,39,ไทยธรรม,0
7528,party_list_30_10_40,party_list_30_10,40,แผ่นดินธรรม,0
7529,party_list_30_10_41,party_list_30_10,41,กล้าธรรม,0
7530,party_list_30_10_42,party_list_30_10,42,พลังประชารัฐ,0
7531,party_list_30_10_43,party_list_30_10,43,โอกาสใหม่,0
7532,party_list_30_10_44,party_list_30_10,44,เป็นธรรม,0
7533,party_list_30_10_45,party_list_30_10,45,ประชาชน,0
7534,party_list_30_10_46,party_list_30_10,46,ประชาไทย,0
7535,party_list_30_10_47,party_list_30_10,47,ไทยสร้างไทย,0
7536,party_list_30_10_48,party_list_30_10,48,ไทยก้าวใหม่,0
7537,party_list_30_10_49,party_list_30_10,49,ประชาอาสาชาติ,0
7538,party_list_30_10_50,party_list_30_10,50,พร้อม,0
7539,party_list_30_10_51,party_list_30_10,51,เครือข่ายชาวนาแห่งประเทศไทย,0
7540,party_list_30_10_52,party_list_30_10,52,ไทยพิทักษ์ธรรม,0
7541,party_list_30_10_53,party_list_30_10,53,ความหวังใหม่,0
7542,party_list_30_10_54,party_list_30_10,54,ไทยรวมไทย,0
7543,party_list_30_10_55,party_list_30_10,55,เพื่อบ้านเมือง,0
7544,party_list_30_10_56,party_list_30_10,56,พลังไทยรักชาติ,0
7545,party_list_30_11_1,party_list_30_11,1,ใหม่,0
7546,party_list_30_11_2,party_list_30_11,2,ไทยทรัพย์ทวี,0
7547,party_list_30_11_3,party_list_30_11,3,เพื่อชาติไทย,0
7548,party_list_30_11_4,party_list_30_11,4,มิติใหม่,0
7549,party_list_30_11_5,party_list_30_11,5,รวมใจไทย,0
7550,party_list_30_11_6,party_list_30_11,6,รวมไทยสร้างชาติ,0
7551,party_list_30_11_7,party_list_30_11,7,พลวัต,0
7552,party_list_30_11_8,party_list_30_11,8,ประชาธิปไตยใหม่,0
7553,party_list_30_11_9,party_list_30_11,9,เพื่อไทย,0
7554,party_list_30_11_10,party_list_30_11,10,ทางเลือกใหม่,0
7555,party_list_30_11_11,party_list_30_11,11,เศรษฐกิจ,0
7556,party_list_30_11_12,party_list_30_11,12,เสรีรวมไทย,0
7557,party_list_30_11_13,party_list_30_11,13,รวมพลังประชาชน,0
7558,party_list_30_11_14,party_list_30_11,14,ท้องที่ไทย,0
7559,party_list_30_11_15,party_list_30_11,15,อนาคตไทย,0
7560,party_list_30_11_16,party_list_30_11,16,พลังเพื่อไทย,0
7561,party_list_30_11_17,party_list_30_11,17,ไทยชนะ,0
7562,party_list_30_11_18,party_list_30_11,18,พลังสังคมใหม่,0
7563,party_list_30_11_19,party_list_30_11,19,สังคมประชาธิปไตยไทย,0
7564,party_list_30_11_20,party_list_30_11,20,ฟิวชัน,0
7565,party_list_30_11_21,party_list_30_11,21,ไทรวมพลัง,0
7566,party_list_30_11_22,party_list_30_11,22,ก้าวอิสระ,0
7567,party_list_30_11_23,party_list_30_11,23,ปวงชนไทย,0
7568,party_list_30_11_24,party_list_30_11,24,วิชชั่นใหม่,0
7569,party_list_30_11_25,party_list_30_11,25,เพื่อชีวิตใหม่,0
7570,party_list_30_11_26,party_list_30_11,26,คลองไทย,0
7571,party_list_30_11_27,party_list_30_11,27,ประชาธิปัตย์,0
7572,party_list_30_11_28,party_list_30_11,28,ไทยก้าวหน้า,0
7573,party_list_30_11_29,party_list_30_11,29,ไทยภักดี,0
7574,party_list_30_11_30,party_list_30_11,30,แรงงานสร้างชาติ,0
7575,party_list_30_11_31,party_list_30_11,31,ประชากรไทย,0
7576,party_list_30_11_32,party_list_30_11,32,ครูไทยเพื่อประชาชน,0
7577,party_list_30_11_33,party_list_30_11,33,ประชาชาติ,0
7578,party_list_30_11_34,party_list_30_11,34,สร้างอนาคตไทย,0
7579,party_list_30_11_35,party_list_30_11,35,รักชาติ,0
7580,party_list_30_11_36,party_list_30_11,36,ไทยพร้อม,0
7581,party_list_30_11_37,party_list_30_11,37,ภูมิใจไทย,0
7582,party_list_30_11_38,party_list_30_11,38,พลังธรรมใหม่,0
7583,party_list_30_11_39,party_list_30_11,39,กรีน,0
7584,party_list_30_11_40,party_list_30_11,40,ไทยธรรม,0
7585,party_list_30_11_41,party_list_30_11,41,แผ่นดินธรรม,0
7586,party_list_30_11_42,party_list_30_11,42,กล้าธรรม,0
7587,party_list_30_11_43,party_list_30_11,43,พลังประชารัฐ,0
7588,party_list_30_11_44,party_list_30_11,44,โอกาสใหม่,0
7589,party_list_30_11_45,party_list_30_11,45,เป็นธรรม,0
7590,party_list_30_11_46,party_list_30_11,46,ประชาชน,0
7591,party_list_30_11_47,party_list_30_11,47,ประชาไทย,0
7592,party_list_30_11_48,party_list_30_11,48,ไทยสร้างไทย,0
7593,party_list_30_11_49,party_list_30_11,49,ไทยก้าวใหม่,0
7594,party_list_30_11_50,party_list_30_11,50,ประชาอาสาชาติ,0
7595,party_list_30_11_51,party_list_30_11,51,พร้อม,0
7596,party_list_30_11_52,party_list_30_11,52,เครือข่ายชาวนาแห่งประเทศไทย,0
7597,party_list_30_11_53,party_list_30_11,53,ไทยพิทักษ์ธรรม,0
7598,party_list_30_11_54,party_list_30_11,54,ความหวังใหม่,0
7599,party_list_30_11_55,party_list_30_11,55,ไทยรวมไทย,0
7600,party_list_30_11_56,party_list_30_11,56,เพื่อบ้านเมือง,0
7601,party_list_30_11_57,party_list_30_11,57,พลังไทยรักชาติ,0
7602,party_list_30_12_1,party_list_30_12,1,ไทยทรัพย์ทวี,0
7603,party_list_30_12_2,party_list_30_12,2,เพื่อชาติไทย,0
7604,party_list_30_12_3,party_list_30_12,3,ใหม่,0
7605,party_list_30_12_4,party_list_30_12,4,มิติใหม่,0
7606,party_list_30_12_5,party_list_30_12,5,รวมใจไทย,0
7607,party_list_30_12_6,party_list_30_12,6,รวมไทยสร้างชาติ,0
7608,party_list_30_12_7,party_list_30_12,7,พลวัต,0
7609,party_list_30_12_8,party_list_30_12,8,ประชาธิปไตยใหม่,0
7610,party_list_30_12_9,party_list_30_12,9,เพื่อไทย,0
7611,party_list_30_12_10,party_list_30_12,10,ทางเลือกใหม่,0
7612,party_list_30_12_11,party_list_30_12,11,เศรษฐกิจ,0
7613,party_list_30_12_12,party_list_30_12,12,เสรีรวมไทย,0
7614,party_list_30_12_13,party_list_30_12,13,รวมพลังประชาชน,0
7615,party_list_30_12_14,party_list_30_12,14,ท้องที่ไทย,0
7616,party_list_30_12_15,party_list_30_12,15,อนาคตไทย,0
7617,party_list_30_12_16,party_list_30_12,16,พลังเพื่อไทย,0
7618,party_list_30_12_17,party_list_30_12,17,ไทยชนะ,0
7619,party_list_30_12_18,party_list_30_12,18,พลังสังคมใหม่,0
7620,party_list_30_12_19,party_list_30_12,19,สังคมประชาธิปไตยไทย,0
7621,party_list_30_12_20,party_list_30_12,20,ฟิวชัน,0
7622,party_list_30_12_21,party_list_30_12,21,ไทรวมพลัง,0
7623,party_list_30_12_22,party_list_30_12,22,ก้าวอิสระ,0
7624,party_list_30_12_23,party_list_30_12,23,ปวงชนไทย,0
7625,party_list_30_12_24,party_list_30_12,24,วิชชั่นใหม่,0
7626,party_list_30_12_25,party_list_30_12,25,เพื่อชีวิตใหม่,0
7627,party_list_30_12_26,party_list_30_12,26,คลองไทย,0
7628,party_list_30_12_27,party_list_30_12,27,ประชาธิปัตย์,0
7629,party_list_30_12_28,party_list_30_12,28,ไทยก้าวหน้า,0
7630,party_list_30_12_29,party_list_30_12,29,ไทยภักดี,0
7631,party_list_30_12_30,party_list_30_12,30,แรงงานสร้างชาติ,0
7632,party_list_30_12_31,party_list_30_12,31,ประชากรไทย,0
7633,party_list_30_12_32,party_list_30_12,32,ครูไทยเพื่อประชาชน,0
7634,party_list_30_12_33,party_list_30_12,33,ประชาชาติ,0
7635,party_list_30_12_34,party_list_30_12,34,สร้างอนาคตไทย,0
7636,party_list_30_12_35,party_list_30_12,35,รักชาติ,0
7637,party_list_30_12_36,party_list_30_12,36,ไทยพร้อม,0
7638,party_list_30_12_37,party_list_30_12,37,ภูมิใจไทย,0
7639,party_list_30_12_38,party_list_30_12,38,พลังธรรมใหม่,0
7640,party_list_30_12_39,party_list_30_12,39,กรีน,0
7641,party_list_30_12_40,party_list_30_12,40,ไทยธรรม,0
7642,party_list_30_12_41,party_list_30_12,41,แผ่นดินธรรม,0
7643,party_list_30_12_42,party_list_30_12,42,กล้าธรรม,0
7644,party_list_30_12_43,party_list_30_12,43,พลังประชารัฐ,0
7645,party_list_30_12_44,party_list_30_12,44,โอกาสใหม่,0
7646,party_list_30_12_45,party_list_30_12,45,เป็นธรรม,0
7647,party_list_30_12_46,party_list_30_12,46,ประชาชน,0
7648,party_list_30_12_47,party_list_30_12,47,ประชาไทย,0
7649,party_list_30_12_48,party_list_30_12,48,ไทยสร้างไทย,0
7650,party_list_30_12_49,party_list_30_12,49,ไทยก้าวใหม่,0
7651,party_list_30_12_50,party_list_30_12,50,ประชาอาสาชาติ,0
7652,party_list_30_12_51,party_list_30_12,51,พร้อม,0
7653,party_list_30_12_52,party_list_30_12,52,เครือข่ายชาวนาแห่งประเทศไทย,0
7654,party_list_30_12_53,party_list_30_12,53,ไทยพิทักษ์ธรรม,0
7655,party_list_30_12_54,party_list_30_12,54,ความหวังใหม่,0
7656,party_list_30_12_55,party_list_30_12,55,ไทยรวมไทย,0
7657,party_list_30_12_56,party_list_30_12,56,เพื่อบ้านเมือง,0
7658,party_list_30_12_57,party_list_30_12,57,พลังไทยรักชาติ,0
7659,party_list_30_13_1,party_list_30_13,1,ไทยทรัพย์ทวี,0
7660,party_list_30_13_2,party_list_30_13,2,รวมใจไทย,0
7661,party_list_30_13_3,party_list_30_13,3,เพื่อชาติไทย,0
7662,party_list_30_13_4,party_list_30_13,4,ประชาธิปไตยใหม่,0
7663,party_list_30_13_5,party_list_30_13,5,เพื่อไทย,0
7664,party_list_30_13_6,party_list_30_13,6,ทางเลือกใหม่,0
7665,party_list_30_13_7,party_list_30_13,7,เศรษฐกิจ,0
7666,party_list_30_13_8,party_list_30_13,8,ใหม่,0
7667,party_list_30_13_9,party_list_30_13,9,มิติใหม่,0
7668,party_list_30_13_10,party_list_30_13,10,เสรีรวมไทย,0
7669,party_list_30_13_11,party_list_30_13,11,รวมพลังประชาชน,0
7670,party_list_30_13_12,party_list_30_13,12,ท้องที่ไทย,0
7671,party_list_30_13_13,party_list_30_13,13,อนาคตไทย,0
7672,party_list_30_13_14,party_list_30_13,14,พลังเพื่อไทย,0
7673,party_list_30_13_15,party_list_30_13,15,ไทยชนะ,0
7674,party_list_30_13_16,party_list_30_13,16,พลังสังคมใหม่,0
7675,party_list_30_13_17,party_list_30_13,17,สังคมประชาธิปไตยไทย,0
7676,party_list_30_13_18,party_list_30_13,18,ฟิวชัน,0
7677,party_list_30_13_19,party_list_30_13,19,ไทรวมพลัง,0
7678,party_list_30_13_20,party_list_30_13,20,ก้าวอิสระ,0
7679,party_list_30_13_21,party_list_30_13,21,ปวงชนไทย,0
7680,party_list_30_13_22,party_list_30_13,22,วิชชั่นใหม่,0
7681,party_list_30_13_23,party_list_30_13,23,เพื่อชีวิตใหม่,0
7682,party_list_30_13_24,party_list_30_13,24,คลองไทย,0
7683,party_list_30_13_25,party_list_30_13,25,ประชาธิปัตย์,0
7684,party_list_30_13_26,party_list_30_13,26,ไทยก้าวหน้า,0
7685,party_list_30_13_27,party_list_30_13,27,ไทยภักดี,0
7686,party_list_30_13_28,party_list_30_13,28,แรงงานสร้างชาติ,0
7687,party_list_30_13_29,party_list_30_13,29,ประชากรไทย,0
7688,party_list_30_13_30,party_list_30_13,30,ครูไทยเพื่อประชาชน,0
7689,party_list_30_13_31,party_list_30_13,31,ประชาชาติ,0
7690,party_list_30_13_32,party_list_30_13,32,สร้างอนาคตไทย,0
7691,party_list_30_13_33,party_list_30_13,33,รักชาติ,0
7692,party_list_30_13_34,party_list_30_13,34,ไทยพร้อม,0
7693,party_list_30_13_35,party_list_30_13,35,ภูมิใจไทย,0
7694,party_list_30_13_36,party_list_30_13,36,พลังธรรมใหม่,0
7695,party_list_30_13_37,party_list_30_13,37,พลังธรรมใหม่,0
7696,party_list_30_13_38,party_list_30_13,38,กริน,0
7697,party_list_30_13_39,party_list_30_13,39,ไทยธรรม,0
7698,party_list_30_13_40,party_list_30_13,40,แผ่นดินธรรม,0
7699,party_list_30_13_41,party_list_30_13,41,กสิกรธรรม,0
7700,party_list_30_13_42,party_list_30_13,42,พลังประชารัฐ,0
7701,party_list_30_13_43,party_list_30_13,43,โอกาสใหม่,0
7702,party_list_30_13_44,party_list_30_13,44,เป็นธรรม,0
7703,party_list_30_13_45,party_list_30_13,45,ประชาชน,0
7704,party_list_30_13_46,party_list_30_13,46,ประชาไทย,0
